DateTime,power_gen_1,power_gen_2,power_gen_3,c1,c2,c3,p1,p2,p3,stability
09-01-2024 11:00,4.497583,15.092654,22.12115,-1.538340504,-1.458633639,-0.756848462,0.174280931,0.263803042,0.292778542,stable
09-01-2024 12:00,8.367884,20.789158,42.92639,-1.489535779,-1.598638643,-0.706253166,0.12973709,0.731081034,0.488409154,unstable
09-01-2024 13:00,4.639744,3.4064372,43.667355,-1.791504419,-1.869187227,-1.806230752,0.541699142,0.644693325,0.653817559,unstable
09-01-2024 14:00,2.6073816,1.5686245,52.408833,-1.694923088,-0.905786386,-1.543560041,0.175898919,0.528888926,0.4245955,unstable
09-01-2024 15:00,1.3871715,28.356153,43.058514,-1.480497448,-1.723881213,-0.620725833,0.656398559,0.868525549,0.183702791,stable
09-01-2024 16:00,1.6305144,22.524134,45.124893,-0.761647963,-1.252974686,-0.848114919,0.085469139,0.36331976,0.347174939,stable
09-01-2024 17:00,0.21523467,24.63246,41.91074,-1.824040488,-0.632900316,-0.988713984,0.18990381,0.411255108,0.222500312,stable
09-01-2024 18:00,2.470343,26.72143,37.411213,-1.916243448,-1.319127115,-0.934778486,0.913698102,0.615400602,0.911180659,stable
09-01-2024 19:00,7.825575,21.564465,40.113728,-0.941379843,-1.548344523,-1.77555874,0.241728585,0.739298969,0.696967261,unstable
09-01-2024 20:00,4.9021316,22.456923,47.405388,-0.79236366,-1.448914995,-0.590375643,0.585879565,0.705679946,0.695025476,stable
09-01-2024 21:00,8.92962,39.70002,34.892017,-1.497032844,-0.806245817,-1.722577252,0.847904759,0.798143777,0.378958114,unstable
09-01-2024 22:00,10.555346,37.214554,34.88924,-1.122522123,-1.982865002,-1.936072598,0.503572027,0.238267609,0.358004631,unstable
09-01-2024 23:00,15.756187,38.28423,41.05457,-1.464175866,-1.176625591,-1.564736975,0.413280364,0.711232551,0.746487871,unstable
10-01-2024 00:00,26.908756,43.7111,27.738913,-0.896428772,-0.696890884,-0.97859588,0.495762919,0.09781468,0.488103746,unstable
10-01-2024 01:00,30.854023,42.07491,46.207954,-0.805774219,-0.54387419,-0.802283267,0.34817475,0.836403891,0.220482621,unstable
10-01-2024 02:00,47.027176,27.902143,56.58748,-1.360727344,-1.011933019,-1.928428407,0.934457922,0.340122603,0.194730356,stable
10-01-2024 03:00,41.908916,16.081293,55.987328,-0.979771183,-1.7642656,-1.658403561,0.429647564,0.284782629,0.800013406,stable
10-01-2024 04:00,41.225227,12.654452,56.60889,-1.876383749,-1.604870736,-1.994970936,0.862543772,0.670933098,0.488639944,unstable
10-01-2024 05:00,44.76419,10.764013,56.482704,-0.734899852,-1.261498419,-1.070360072,0.496304377,0.33938494,0.194535735,unstable
10-01-2024 06:00,37.378513,1.921947,54.627632,-1.46348111,-1.824012142,-1.040700631,0.662654801,0.104522966,0.888236846,unstable
10-01-2024 07:00,31.588379,0.15996057,53.468746,-0.996287375,-1.885897142,-1.972098082,0.380921987,0.756393559,0.421644371,stable
10-01-2024 08:00,30.600037,-0.15976954,50.91786,-1.792449705,-0.836277079,-1.1567117,0.615179579,0.249208202,0.450189833,stable
10-01-2024 09:00,23.53638,0.049037218,49.985756,-1.776814979,-0.73878038,-1.563631523,0.318015195,0.392484024,0.58992791,unstable
10-01-2024 10:00,14.560988,0.12972721,39.239513,-0.651686821,-1.537855075,-1.600152051,0.143777947,0.365741178,0.340596549,stable
10-01-2024 11:00,11.178911,0.15007585,19.274761,-1.981217525,-1.351669909,-1.526138601,0.789457287,0.121008666,0.1952832,unstable
10-01-2024 12:00,11.467463,-0.08618772,32.016903,-1.620408973,-0.919459831,-0.57344667,0.718525729,0.195817991,0.258250556,unstable
10-01-2024 13:00,21.377884,0.13688308,24.093641,-0.994159251,-1.392261777,-1.954274608,0.299504135,0.646154481,0.72869611,unstable
10-01-2024 14:00,28.024548,0.4293695,2.818644,-1.936030891,-1.771118055,-0.774864385,0.63442057,0.545789264,0.938068901,stable
10-01-2024 15:00,19.617998,3.0981991,4.26023,-1.888781979,-1.312097738,-1.855053825,0.355608742,0.535051803,0.405585622,unstable
10-01-2024 16:00,26.54051,3.7600138,20.048931,-1.210661182,-0.515243295,-1.965095304,0.786271321,0.210815875,0.239379264,unstable
10-01-2024 17:00,29.433043,5.0671535,3.1013424,-1.890014255,-1.737650386,-1.245367903,0.089524242,0.525286401,0.770905995,unstable
10-01-2024 18:00,28.389431,10.813365,2.6667423,-0.818117882,-1.140610999,-1.706870963,0.982911649,0.574708631,0.102844283,unstable
10-01-2024 19:00,25.41335,15.719814,1.8835735,-1.645955546,-1.074876466,-0.62261371,0.766129732,0.060900264,0.277706347,stable
10-01-2024 20:00,26.40149,27.453585,0.8900542,-1.567296071,-1.312611886,-1.778599868,0.47922577,0.256256724,0.926698315,unstable
10-01-2024 21:00,32.865986,17.736437,3.8260024,-1.892796872,-0.927547718,-1.275838688,0.478787494,0.835390936,0.111801147,stable
10-01-2024 22:00,45.60836,24.716724,5.150254,-0.808648046,-1.015727109,-0.770332473,0.284910633,0.735954703,0.419800487,unstable
10-01-2024 23:00,36.801888,27.396809,10.8939905,-1.483939852,-0.863908513,-0.846892384,0.722767303,0.407799747,0.222834965,unstable
11-01-2024 00:00,16.507845,21.60965,22.514238,-1.669061556,-1.302665826,-1.441257086,0.244061443,0.674550772,0.692420164,unstable
11-01-2024 01:00,29.217503,19.542246,25.4361,-0.510950294,-0.627895267,-1.538580186,0.678560559,0.963956697,0.242388994,stable
11-01-2024 02:00,18.961067,21.595045,41.38728,-1.79113582,-0.793034819,-0.525294619,0.559515346,0.501782707,0.455040337,unstable
11-01-2024 03:00,24.195675,16.238148,45.47108,-1.61389818,-0.878174084,-0.72591868,0.771850753,0.878282738,0.27616776,stable
11-01-2024 04:00,21.77582,6.034109,54.375244,-0.91943057,-1.727097429,-1.552601661,0.763901615,0.280970269,0.360436222,unstable
11-01-2024 05:00,22.764763,5.305856,56.13509,-0.543317433,-1.410855326,-1.287770935,0.953461034,0.310095935,0.925715785,stable
11-01-2024 06:00,16.519281,3.0103152,56.73102,-1.421343817,-1.625368425,-1.92301375,0.187573229,0.225414351,0.760006229,unstable
11-01-2024 07:00,14.030351,2.9120913,56.59937,-0.855507671,-1.713917341,-1.90197475,0.157379991,0.777242721,0.649927464,unstable
11-01-2024 08:00,11.229573,3.2668977,57.51525,-0.507817579,-1.11258288,-1.740270243,0.36246568,0.892939485,0.666947513,unstable
11-01-2024 09:00,13.667904,2.2062285,57.922222,-1.688751353,-1.194531817,-1.79387699,0.280513382,0.987057708,0.807726047,unstable
11-01-2024 10:00,13.888075,2.6628067,58.590054,-1.597417874,-0.690736445,-0.631240737,0.846920213,0.708899239,0.321725926,stable
11-01-2024 11:00,15.72798,1.2081513,58.58698,-1.285610833,-1.168069785,-0.620184828,0.449610088,0.057119329,0.051841045,stable
11-01-2024 12:00,34.39319,0.5488633,59.287106,-0.944222581,-1.107811656,-1.714713982,0.183388438,0.904098812,0.155349064,stable
11-01-2024 13:00,14.466287,-0.05873388,58.359684,-1.47585653,-0.936613161,-0.55789885,0.592513818,0.460350954,0.711394775,stable
11-01-2024 14:00,8.288784,0.48873234,42.618286,-0.989072265,-1.399613503,-1.56978645,0.96206023,0.108359484,0.601934869,unstable
11-01-2024 15:00,20.15034,1.0286033,34.784187,-1.807614019,-0.694162975,-1.358662134,0.789588032,0.499277008,0.234850253,stable
11-01-2024 16:00,32.874905,6.080447,39.840702,-0.770313221,-0.640167805,-0.765162961,0.539651832,0.058361504,0.437318617,stable
11-01-2024 17:00,38.81272,11.852561,37.706688,-1.068275679,-0.532929127,-1.167299824,0.063910346,0.302676121,0.899591779,stable
11-01-2024 18:00,46.61224,13.948154,32.629818,-1.032113146,-1.122814588,-1.232410896,0.540635624,0.266854306,0.711518089,unstable
11-01-2024 19:00,52.855225,18.552294,26.261904,-1.582738964,-1.370757716,-1.378943589,0.37432451,0.965483444,0.277264596,unstable
11-01-2024 20:00,50.920837,33.73377,31.314783,-0.843339975,-0.899580756,-1.418362322,0.64618984,0.934107096,0.206641953,unstable
11-01-2024 21:00,51.148384,44.227535,29.51377,-1.913631437,-1.996631842,-1.56580468,0.071561491,0.573916905,0.996594114,unstable
11-01-2024 22:00,47.777996,41.280266,43.351723,-0.630315878,-1.159351229,-1.819016169,0.430449738,0.596359133,0.231423363,stable
11-01-2024 23:00,54.465263,50.235577,32.36051,-0.582522555,-1.953398087,-1.205609432,0.381037226,0.217291472,0.466799526,stable
12-01-2024 00:00,58.881126,37.65377,35.32745,-0.82930791,-0.63520013,-0.857954151,0.366348484,0.742255535,0.485457635,unstable
12-01-2024 01:00,36.71165,45.87286,44.086376,-1.134002229,-1.47242305,-1.324818662,0.227016112,0.832447953,0.703517295,unstable
12-01-2024 02:00,44.612125,45.756,47.263313,-1.678453745,-1.111022976,-0.752498684,0.63735366,0.421725532,0.922351985,stable
12-01-2024 03:00,49.993397,45.325138,42.499752,-0.758813942,-0.962737014,-1.182949762,0.940634564,0.416785321,0.435719743,stable
12-01-2024 04:00,36.914165,49.63062,38.07386,-1.160369441,-0.592638369,-1.277328856,0.50314676,0.238620848,0.293572563,stable
12-01-2024 05:00,27.38598,45.89015,42.69598,-1.232986449,-0.791528762,-1.721838254,0.453200369,0.562016163,0.895444305,unstable
12-01-2024 06:00,28.507948,35.741554,44.710392,-0.51619049,-1.424509022,-1.122231479,0.656803612,0.816260258,0.671398746,unstable
12-01-2024 07:00,24.449455,33.442905,46.24096,-0.604710314,-1.074747838,-1.665613443,0.576260435,0.870146729,0.660064081,unstable
12-01-2024 08:00,38.094074,23.144234,43.469414,-1.192118494,-1.786437808,-1.11094759,0.330478482,0.65302022,0.5227926,unstable
12-01-2024 09:00,20.797602,18.501543,38.33224,-1.539075669,-0.710741846,-1.647406889,0.326749731,0.246046489,0.809386566,stable
12-01-2024 10:00,40.175495,25.630064,49.557552,-1.376932438,-0.828136795,-1.282772101,0.640415795,0.847100492,0.860527208,unstable
12-01-2024 11:00,38.37388,15.69421,46.00611,-1.979812192,-1.656038418,-1.483686623,0.328899512,0.295440321,0.082626824,unstable
12-01-2024 12:00,13.283155,7.864962,52.541878,-1.105387258,-1.091798533,-1.594942563,0.695463003,0.933312182,0.29738818,unstable
12-01-2024 13:00,14.520055,2.8340187,37.93171,-0.825537845,-0.911572179,-1.343788769,0.752161471,0.691841889,0.469999356,unstable
12-01-2024 14:00,21.526339,3.7289762,35.975475,-1.736097954,-0.804449352,-0.922920405,0.336977075,0.403295856,0.75160957,unstable
12-01-2024 15:00,11.152145,10.40263,24.82747,-0.972469991,-0.733605368,-1.540616613,0.57734285,0.888527848,0.454052058,unstable
12-01-2024 16:00,39.948215,16.110529,33.935795,-1.030081922,-1.788086286,-0.797185567,0.49902547,0.191865065,0.627757503,unstable
12-01-2024 17:00,25.125053,13.189304,36.39038,-1.013059381,-0.949051714,-1.051090993,0.37158786,0.729459338,0.39538231,unstable
12-01-2024 18:00,21.584057,13.420202,37.408604,-1.796478544,-1.128566178,-0.925156839,0.526348356,0.738912075,0.992807503,stable
12-01-2024 19:00,20.80576,10.887754,40.458607,-1.930866406,-0.860261106,-1.387516588,0.196115371,0.996450633,0.389331383,unstable
12-01-2024 20:00,16.624336,25.438713,46.931767,-1.234249123,-0.813359163,-1.739437494,0.49820931,0.863990338,0.608002976,stable
12-01-2024 21:00,20.436874,44.090794,44.150608,-1.436301049,-1.723643793,-1.103263468,0.971218753,0.728569648,0.100347373,stable
12-01-2024 22:00,23.497412,37.506725,30.533224,-1.630226123,-0.586991485,-0.635905972,0.922897842,0.228401738,0.480957801,stable
12-01-2024 23:00,21.479336,45.30416,28.190306,-1.438885418,-1.328996206,-0.59133286,0.115774335,0.119156583,0.983982277,unstable
13-01-2024 00:00,33.988396,44.094437,36.83931,-0.620630354,-0.610010821,-1.332114852,0.995422922,0.725620524,0.154891102,unstable
13-01-2024 01:00,32.664032,46.725384,32.907734,-1.76298656,-1.393558271,-1.040126639,0.463441645,0.839328189,0.171357603,unstable
13-01-2024 02:00,25.279673,43.187492,31.346762,-1.647783879,-1.503333328,-0.559547661,0.331902691,0.126749769,0.888796683,unstable
13-01-2024 03:00,23.988194,47.297188,19.616611,-1.760213749,-0.56580208,-1.069594486,0.778766109,0.575225988,0.39991155,unstable
13-01-2024 04:00,18.943445,53.35019,25.014557,-1.363504771,-0.716567794,-0.600784828,0.623228345,0.665253008,0.058758087,unstable
13-01-2024 05:00,14.686899,37.892994,20.76439,-1.547608276,-1.365334175,-1.675618359,0.952117156,0.405456562,0.326954433,unstable
13-01-2024 06:00,5.6208215,37.73333,21.85949,-1.121600432,-1.610439067,-1.390608274,0.860599976,0.235331973,0.677101504,stable
13-01-2024 07:00,2.2017274,32.50617,27.121174,-1.975000995,-0.982700784,-0.513450511,0.77318872,0.420258041,0.465348604,stable
13-01-2024 08:00,1.9234867,36.252148,13.308194,-0.892504514,-0.678013933,-0.656299791,0.5725912,0.275943286,0.240690623,stable
13-01-2024 09:00,5.8152194,45.40375,20.320465,-0.644005829,-1.070617204,-1.980067938,0.632703509,0.150269594,0.788156049,stable
13-01-2024 10:00,4.6506853,44.099545,18.697765,-1.575972288,-0.939344712,-1.336505577,0.596677889,0.690060237,0.464619863,unstable
13-01-2024 11:00,4.299794,33.29184,12.34948,-0.953679938,-1.594285501,-1.145869416,0.352264129,0.920207525,0.059824932,unstable
13-01-2024 12:00,10.972484,18.551435,11.16961,-0.661391689,-1.255573666,-1.346674776,0.643727503,0.169253725,0.23339223,unstable
13-01-2024 13:00,8.093029,20.369074,8.004094,-0.906358054,-1.232625361,-1.092836981,0.39320414,0.351056562,0.707965301,stable
13-01-2024 14:00,9.6597,15.01837,8.079019,-0.804265302,-0.514441728,-1.591834513,0.276822455,0.051560447,0.776971674,stable
13-01-2024 15:00,12.995094,11.823599,1.1255698,-1.305312529,-0.935724989,-1.479130993,0.556530077,0.685429656,0.917899943,unstable
13-01-2024 16:00,1.5311565,6.7095013,3.4228003,-0.814959829,-0.690469815,-1.100981772,0.653501225,0.746200282,0.531022518,unstable
13-01-2024 17:00,2.0574563,6.444937,5.19921,-1.284127544,-0.981095419,-1.161932395,0.176491723,0.701971228,0.416826255,stable
13-01-2024 18:00,10.489418,8.672727,2.0116937,-1.445430685,-1.459576989,-0.519665051,0.352083328,0.181855708,0.504771124,stable
13-01-2024 19:00,19.72184,6.930483,1.4286313,-1.45875063,-1.813831376,-0.757897136,0.617934356,0.767771011,0.942063771,unstable
13-01-2024 20:00,30.787073,12.966415,1.2506869,-1.598489317,-0.564353463,-1.900302553,0.081728233,0.305595973,0.082858185,stable
13-01-2024 21:00,37.856285,6.4503036,1.5400424,-1.409560758,-1.628596137,-1.942618432,0.193694221,0.136090234,0.455825495,stable
13-01-2024 22:00,38.30968,14.083445,1.5465345,-1.946410029,-1.446374911,-0.870895804,0.505752645,0.756711319,0.91970464,unstable
13-01-2024 23:00,42.708347,3.202521,0.8642586,-1.645585995,-1.046875911,-1.362452277,0.816739925,0.05512306,0.391410044,unstable
14-01-2024 00:00,54.19475,19.858175,3.2306175,-1.27732078,-1.834809933,-0.59028832,0.064695685,0.249346117,0.618271274,stable
14-01-2024 01:00,54.637604,18.210777,1.6781874,-1.92970547,-0.608138636,-1.533640865,0.79810949,0.236502627,0.522422651,unstable
14-01-2024 02:00,57.525753,6.1501346,1.2882762,-1.835098501,-1.163072887,-1.987422905,0.671031602,0.391041448,0.215150022,unstable
14-01-2024 03:00,53.507664,14.342581,4.009399,-1.167476608,-0.760505442,-1.324240484,0.735365718,0.922905307,0.539533931,unstable
14-01-2024 04:00,58.979088,2.2110627,16.531301,-1.644318984,-1.362891988,-1.40184357,0.952653213,0.413383176,0.365667158,unstable
14-01-2024 05:00,57.572975,2.0259564,8.0510235,-1.10671485,-1.052052269,-0.977123989,0.166501118,0.326271695,0.40444088,unstable
14-01-2024 06:00,54.37311,6.174779,17.751558,-1.225874021,-1.840799482,-1.828247352,0.087940182,0.768123954,0.30316023,unstable
14-01-2024 07:00,38.28113,12.376576,7.6048017,-1.279239803,-1.40190001,-1.758962277,0.306982641,0.286330161,0.116136779,stable
14-01-2024 08:00,32.39621,8.90614,1.7272222,-0.924986168,-0.627193298,-1.628510241,0.916387854,0.132927514,0.704244141,unstable
14-01-2024 09:00,37.56487,12.978007,1.675338,-1.034194913,-1.893756648,-0.960188849,0.581940057,0.396422379,0.855170261,unstable
14-01-2024 10:00,33.317593,13.049171,0.8476631,-1.953229177,-1.771055829,-1.69144071,0.306138662,0.793312636,0.059245649,unstable
14-01-2024 11:00,21.621347,21.039774,4.108968,-1.436010027,-1.020636654,-1.496376366,0.610836986,0.243502648,0.354210728,unstable
14-01-2024 12:00,12.313517,4.0316806,8.198578,-0.536697487,-1.880772957,-0.78811764,0.963285269,0.194492657,0.071994684,stable
14-01-2024 13:00,17.041523,6.294859,1.3164747,-1.101840691,-0.614290356,-1.990879128,0.676131686,0.270589938,0.917022081,unstable
14-01-2024 14:00,14.296585,6.430371,0.5202881,-1.258781273,-1.021183068,-1.576638431,0.416833091,0.283046573,0.079953734,stable
14-01-2024 15:00,3.1860757,4.123296,0.21342084,-1.153394455,-1.832002112,-0.963572535,0.107187183,0.12170567,0.060910028,stable
14-01-2024 16:00,0.062385976,5.5116854,0.013866186,-0.694740458,-1.094314568,-1.376757006,0.08650444,0.859498173,0.178647167,stable
14-01-2024 17:00,0.46834102,5.3050914,0.13383654,-1.712494415,-1.013847353,-1.791620398,0.80476842,0.558301187,0.798706008,unstable
14-01-2024 18:00,-0.07475531,4.5468674,-0.13593584,-0.601722653,-1.78427089,-0.558174924,0.407916784,0.663182319,0.227047665,stable
14-01-2024 19:00,-0.018418849,6.454613,0.018619895,-0.551101208,-1.270425161,-1.46496179,0.327272758,0.438167182,0.271038123,unstable
14-01-2024 20:00,0.018945217,17.816383,0.1545487,-0.958285262,-0.867813082,-1.884910904,0.252034346,0.422029271,0.536680164,unstable
14-01-2024 21:00,0.16035268,33.393997,0.089541584,-0.508983491,-0.985926728,-1.725722712,0.173443999,0.513594026,0.981965205,stable
14-01-2024 22:00,0.31783667,37.255993,0.79571915,-1.597712415,-1.982413073,-1.85436633,0.175803666,0.908267677,0.798985731,unstable
14-01-2024 23:00,0.7811281,50.18451,0.68710726,-0.774649935,-0.809622308,-0.880895734,0.459356142,0.135187772,0.233300724,stable
15-01-2024 00:00,7.219725,54.22705,4.177754,-0.637386337,-1.924845674,-1.70131889,0.914992828,0.467220972,0.853274987,unstable
15-01-2024 01:00,22.122713,49.456966,2.4088898,-0.70691933,-1.693719016,-0.834858382,0.554876035,0.133872244,0.324148314,unstable
15-01-2024 02:00,17.008276,30.319077,1.5690284,-1.718614385,-1.219286172,-0.944323947,0.09940522,0.776069219,0.297343558,unstable
15-01-2024 03:00,23.244055,24.827211,7.9482884,-1.339720725,-1.063493742,-1.972621961,0.215341503,0.733509115,0.761183,stable
15-01-2024 04:00,43.34705,32.504898,22.109064,-1.997327383,-0.688976649,-1.334206621,0.567894594,0.203880845,0.607065141,unstable
15-01-2024 05:00,44.493332,33.539658,21.757315,-1.467142414,-1.580019464,-0.967389321,0.924544917,0.78642657,0.953297475,unstable
15-01-2024 06:00,46.35163,29.571268,14.973327,-0.646378229,-1.335765466,-1.627616313,0.292233646,0.417475679,0.35168013,stable
15-01-2024 07:00,44.55517,32.72369,14.042978,-1.867998111,-1.086572994,-0.848482029,0.99228177,0.45748388,0.663376036,unstable
15-01-2024 08:00,41.13399,31.980667,9.605655,-1.665159622,-0.648303749,-0.722914342,0.609244693,0.056646716,0.812096654,unstable
15-01-2024 09:00,41.19023,44.771984,3.5719223,-0.732357445,-1.819982745,-1.578434699,0.929627805,0.319929744,0.116329749,unstable
15-01-2024 10:00,41.765335,52.28475,2.206728,-1.024508336,-1.089993806,-1.150131717,0.765039,0.273245373,0.928003972,unstable
15-01-2024 11:00,44.374775,50.66804,3.5641887,-1.452822053,-0.549677667,-0.926061406,0.658910981,0.629875196,0.426233868,unstable
15-01-2024 12:00,52.02855,46.15195,1.4997985,-0.714127478,-1.23757354,-0.810126646,0.483761425,0.864417435,0.387556647,unstable
15-01-2024 13:00,51.635303,30.97685,0.7234973,-0.85702629,-0.861690283,-1.838363246,0.370671511,0.230406844,0.299408894,stable
15-01-2024 14:00,52.8745,32.892998,0.2230506,-1.374590772,-1.338709364,-0.903661061,0.648387121,0.845254945,0.813022327,unstable
15-01-2024 15:00,54.91825,35.779793,0.072378874,-1.282747821,-1.162429178,-1.204828955,0.999575727,0.951836522,0.34424421,unstable
15-01-2024 16:00,31.065184,30.193848,1.1121824,-1.6369314,-1.908354858,-0.552926513,0.104984255,0.182641639,0.282863074,unstable
15-01-2024 17:00,28.658348,24.745836,0.47736186,-1.470413745,-0.508807239,-1.444767967,0.166255094,0.7473202,0.137076266,stable
15-01-2024 18:00,28.816893,17.53899,0.27968287,-1.177782675,-0.793533358,-0.553452503,0.354474649,0.250412697,0.091185288,unstable
15-01-2024 19:00,32.756687,22.8199,0.25938267,-0.853147195,-1.311354961,-0.808106802,0.653080109,0.935849074,0.34605586,unstable
15-01-2024 20:00,32.714897,36.897083,0.30759972,-0.657960649,-0.977052068,-0.610097904,0.780505509,0.879100867,0.46106931,unstable
15-01-2024 21:00,35.543488,24.56524,1.1984739,-0.658245184,-0.917481542,-0.88244352,0.218904149,0.853869776,0.389087049,unstable
15-01-2024 22:00,35.744877,38.36312,3.0083933,-1.014538861,-1.37980325,-1.737228705,0.345662831,0.13907137,0.788801721,unstable
15-01-2024 23:00,46.341274,38.716625,16.332693,-1.439355168,-0.650940327,-0.831258954,0.349120253,0.685508143,0.697707012,unstable
16-01-2024 00:00,48.60863,38.116108,6.5190926,-1.383972456,-1.986130682,-1.508790912,0.296980076,0.412659273,0.651830535,unstable
16-01-2024 01:00,55.312977,44.782227,3.0141733,-1.749648362,-1.941474771,-1.680532459,0.233551464,0.16024612,0.891186513,unstable
16-01-2024 02:00,58.56461,32.25181,25.196342,-0.556897462,-1.655576111,-1.456015261,0.921857129,0.661255384,0.172204952,stable
16-01-2024 03:00,57.75544,26.74308,9.586156,-1.449842631,-0.952959275,-0.618832888,0.206120309,0.460484754,0.601168983,stable
16-01-2024 04:00,55.670513,28.862196,5.6180844,-1.818222637,-1.393317167,-1.492417489,0.435969653,0.346220159,0.126831118,stable
16-01-2024 05:00,55.04978,19.674387,7.0048423,-0.790472819,-1.093818928,-1.789418802,0.254945457,0.30655793,0.482656406,stable
16-01-2024 06:00,53.90394,32.045906,23.221344,-1.387961834,-1.062511968,-1.598744069,0.946590254,0.535420756,0.542708453,unstable
16-01-2024 07:00,46.999737,34.750195,7.6537848,-1.874920312,-1.253235625,-1.210321791,0.401005667,0.243200261,0.208327729,unstable
16-01-2024 08:00,51.118374,23.93836,4.40815,-0.596601693,-1.027471358,-1.774706826,0.420692355,0.71703457,0.278568383,stable
16-01-2024 09:00,39.453457,18.222767,3.8739786,-1.13758865,-0.983729394,-1.889413459,0.653184024,0.51934884,0.356617259,unstable
16-01-2024 10:00,36.151463,19.739838,6.6333375,-0.967335677,-1.487074377,-0.676407965,0.726798522,0.43692784,0.599680904,unstable
16-01-2024 11:00,25.899357,13.085587,11.585457,-1.999449197,-1.750464413,-1.700617256,0.928352005,0.34192423,0.70676892,stable
16-01-2024 12:00,38.903584,15.48459,4.7835364,-1.099800021,-1.255539757,-0.858968581,0.501581607,0.85983818,0.639517123,unstable
16-01-2024 13:00,34.814274,4.9068136,3.039197,-1.346359295,-1.738581876,-0.732884681,0.073122325,0.749145668,0.870574806,unstable
16-01-2024 14:00,26.221178,3.2245612,0.68105614,-1.409749625,-0.915694843,-0.617846382,0.502146999,0.352425529,0.17427324,stable
16-01-2024 15:00,39.506233,15.034285,0.46189785,-0.732036817,-0.519572831,-1.12531073,0.797884914,0.498123799,0.271251715,unstable
16-01-2024 16:00,39.88331,16.28933,0.3037046,-1.135144898,-0.947603226,-0.538860044,0.636670596,0.463443801,0.557133677,unstable
16-01-2024 17:00,54.74254,9.950938,0.7704814,-0.517734939,-1.323871977,-1.864744235,0.332225244,0.799603477,0.716388026,unstable
16-01-2024 18:00,54.00028,7.064028,1.0603659,-1.02976217,-0.830184404,-0.787590907,0.382585109,0.683258847,0.577615572,unstable
16-01-2024 19:00,39.175358,8.973823,12.765484,-0.723551844,-1.80807792,-1.328296242,0.053411357,0.628929264,0.865609707,unstable
16-01-2024 20:00,50.322197,10.60574,14.831005,-1.866734815,-0.81315314,-1.885528658,0.966078072,0.804133724,0.633599906,unstable
16-01-2024 21:00,39.708286,15.24979,15.694264,-1.45099293,-0.797459835,-1.405401365,0.605373427,0.501516862,0.915764137,unstable
16-01-2024 22:00,43.101562,4.1092734,23.64832,-1.180621613,-0.594413834,-1.279086595,0.56248615,0.156993791,0.232201891,stable
16-01-2024 23:00,39.678757,10.469106,24.904026,-1.576643978,-0.744290512,-0.606653557,0.771787348,0.088132545,0.875125661,unstable
17-01-2024 00:00,31.443,12.107476,21.734163,-1.583675644,-0.504576999,-0.93698292,0.707542975,0.918678524,0.66587235,unstable
17-01-2024 01:00,51.237503,12.882126,1.8353314,-1.523799499,-1.369025305,-0.725231028,0.163439621,0.331342186,0.184341692,unstable
17-01-2024 02:00,45.21769,10.528128,1.4451563,-1.756101373,-0.790205917,-1.512951461,0.951961055,0.235918723,0.463856739,stable
17-01-2024 03:00,40.346363,9.377622,8.363316,-1.020975623,-1.743434441,-1.595883935,0.890353609,0.698190148,0.968091284,unstable
17-01-2024 04:00,55.31163,9.021632,7.2506766,-0.700416467,-0.50349505,-1.858298085,0.530376731,0.453133381,0.739349615,unstable
17-01-2024 05:00,56.78834,9.361469,0.7142814,-1.436841973,-1.598961398,-1.815712333,0.839401546,0.342993196,0.811395488,unstable
17-01-2024 06:00,57.96941,19.596613,11.102502,-1.115665335,-1.91024346,-1.606180134,0.902337727,0.822103743,0.472845706,unstable
17-01-2024 07:00,49.121986,21.106972,13.457222,-0.92871036,-1.304550802,-0.828366205,0.244322164,0.191449495,0.990469745,unstable
17-01-2024 08:00,34.35343,15.147124,9.340786,-1.962186505,-1.350165408,-1.207774877,0.71657158,0.31419604,0.78301626,unstable
17-01-2024 09:00,18.166056,20.555689,4.3933964,-1.407197893,-1.862564519,-0.604154237,0.318137436,0.512606545,0.113517038,unstable
17-01-2024 10:00,6.450263,24.699959,3.6525242,-1.013890694,-1.206529994,-0.595003819,0.413565443,0.363056192,0.93918896,unstable
17-01-2024 11:00,10.79142,20.391802,2.2750268,-1.548573028,-1.437436972,-1.149629181,0.163132193,0.241154323,0.612991783,unstable
17-01-2024 12:00,14.087927,5.7612414,1.5884786,-0.86072664,-1.198899731,-0.76635073,0.391313469,0.551119967,0.132206898,unstable
17-01-2024 13:00,20.504606,13.92142,0.584623,-1.472569157,-1.924694401,-0.99949092,0.370203483,0.536799249,0.259085936,unstable
17-01-2024 14:00,16.023548,5.2774663,0.010677397,-1.25990293,-0.552729092,-0.585604533,0.18638936,0.165382465,0.768194053,stable
17-01-2024 15:00,14.266311,8.947471,0.087396026,-1.401152059,-1.148881891,-1.441543761,0.06421616,0.381439547,0.239509411,stable
17-01-2024 16:00,14.493531,3.761209,0.050999522,-0.781298237,-1.417403504,-1.794713979,0.87913421,0.352764654,0.584623192,stable
17-01-2024 17:00,4.966197,10.066109,0.29560655,-0.513991399,-1.162358416,-0.850468464,0.161048117,0.331459884,0.917692153,stable
17-01-2024 18:00,4.276079,11.585566,0.75963444,-1.337849328,-1.607056476,-0.656866096,0.533777545,0.309969097,0.483391576,unstable
17-01-2024 19:00,1.985805,12.064194,1.3105822,-1.667518248,-1.700754059,-1.683955796,0.898306215,0.628171194,0.062328974,stable
